company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:29.814423+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.63,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:30.441588+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.61,1330,0.001,1.4e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.052306+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.61,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.663233+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.7,1330,0.001,1.6e-05,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T20:32:32.363683+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,53.79,130,0.0001,0.000807,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T21:25:06.994876+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,48.17,1330,0.001,0.000728,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:40.886138+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,2.42,1732,0.0013,4.3e-05,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:43.310825+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,36.61,13858,0.0104,0.000605,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-11T23:35:49.127550+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,69.11,1732,0.0013,0.001044,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-12T00:36:54.631093+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,32.9,13858,0.0104,0.000549,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T01:37:59.630713+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,37.11,1732,0.0013,0.000564,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T02:39:05.792555+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,69.0,13858,0.0104,0.00109,
Intel,Core Ultra 9 285K,Substrate,1,morning,2026-07-12T04:41:18.146171+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,49.23,130,0.0001,0.000739,
Intel,Core Ultra 9 285K,Substrate,1,morning,2026-07-12T05:38:07.385934+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,76.53,1330,0.001,0.001153,
Intel,Core Ultra 9 285K,Testing,1,morning,2026-07-12T05:51:07.527224+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,101.11,1732,0.0013,0.001524,
Intel,Core Ultra 9 285K,Testing,1,morning,2026-07-12T05:52:48.648850+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,94.71,13858,0.0104,0.001476,
Intel,Core Ultra 9 285K,Assembly,1,morning,2026-07-12T05:54:23.368711+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,100.97,130,0.0001,0.001515,
Intel,Core Ultra 9 285K,Assembly,1,morning,2026-07-12T05:56:04.341049+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,107.77,1330,0.001,0.001622,
Tesla,Model 3,Battery Pack,1,morning,2026-07-12T05:57:52.108293+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,89.31,78,0.0001,0.00134,
Tesla,Model 3,Battery Pack,1,morning,2026-07-12T05:59:21.424726+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.44,1278,0.001,1.2e-05,
Tesla,Model 3,Battery Cells,1,morning,2026-07-12T05:59:21.864557+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,104.57,78,0.0001,0.001569,
Tesla,Model 3,Battery Cells,1,morning,2026-07-12T06:01:06.434342+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.14,1278,0.001,7e-06,
Tesla,Model 3,Electric Motor,1,morning,2026-07-12T06:01:06.578885+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,35.1,78,0.0001,0.000527,
Tesla,Model 3,Electric Motor,1,morning,2026-07-12T08:02:00.049746+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,2.57,1278,0.001,4.4e-05,
Tesla,Model 3,Power Electronics,1,morning,2026-07-12T08:36:07.363174+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,0,0,0,66.7,Moderate,not_available,not_available,not_available,not_available,0.0,0.0,61.0,71.33,760,0.0006,0.001073,
Tesla,Model 3,Power Electronics,1,morning,2026-07-12T08:52:44.107914+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,15,86.8,Good,not_available,not_available,not_available,not_available,100.0,100.0,88.0,63.12,7029,0.0053,0.000975,
Tesla,Model 3,Autopilot/Compute Hardware,1,morning,2026-07-12T10:04:02.067205+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.92,78,0.0001,1.4e-05,
Tesla,Model 3,Autopilot/Compute Hardware,1,morning,2026-07-12T10:04:02.984970+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,68.79,1278,0.001,0.001037,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_autopilot/compute_hardware_v7.json'
Tesla,Model 3,Display System,1,morning,2026-07-12T11:05:16.521582+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,0.0,100.0,80.0,76.5,624,0.0005,0.00115,
Tesla,Model 3,Display System,1,morning,2026-07-12T12:06:36.186896+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,16,86.8,Good,not_available,not_available,not_available,not_available,100.0,100.0,88.0,84.25,7360,0.0055,0.001293,
Tesla,Model 3,Body/Chassis,1,morning,2026-07-12T13:19:06.041734+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,96.11,78,0.0001,0.001442,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_body/chassis_v7.json'
Tesla,Model 3,Body/Chassis,1,morning,2026-07-12T13:20:42.157375+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,88.12,1278,0.001,0.001327,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_body/chassis_v7.json'
Tesla,Model 3,Glass,1,morning,2026-07-12T13:22:10.280027+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,112.69,78,0.0001,0.001691,
Tesla,Model 3,Glass,1,morning,2026-07-12T13:24:02.974159+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.19,1278,0.001,8e-06,
Tesla,Model 3,Tires,1,morning,2026-07-12T13:24:03.160503+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,0.0,100.0,80.0,98.68,624,0.0005,0.001483,
Tesla,Model 3,Tires,1,morning,2026-07-12T13:25:41.840637+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,16,86.8,Good,not_available,not_available,not_available,not_available,100.0,100.0,88.0,88.57,7360,0.0055,0.001358,
Tesla,Model 3,Final Assembly,1,morning,2026-07-12T13:27:10.415599+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,112.91,78,0.0001,0.001694,
Tesla,Model 3,Final Assembly,1,morning,2026-07-12T13:29:03.324441+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.19,1278,0.001,8e-06,
