company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,model_invocation_status,model_invoked,candidate_source,generated_candidate_count,verified_generated_candidate_count,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:42:58.467819+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,85.45,94,0.0001,0.001282,
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:44:23.922946+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,100.18,1294,0.001,0.001508,
Nvidia,GeForce RTX 5090,Packaging,1,morning,2026-07-11T07:03:40.384973+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,88.89,85.0,92.37,2588,0.0019,0.001396,
Nvidia,GeForce RTX 5090,Packaging,1,morning,2026-07-11T07:05:12.760276+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,81.82,83.73,114.24,18409,0.0138,0.001787,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:46:04.100484+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,88.89,85.0,107.76,2588,0.0019,0.001627,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:47:51.863118+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,81.82,83.73,89.48,18409,0.0138,0.001416,
Nvidia,GeForce RTX 5090,Semiconductor Manufacturing,1,morning,2026-07-11T07:00:08.155504+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,88.89,85.0,117.15,2588,0.0019,0.001768,
Nvidia,GeForce RTX 5090,Semiconductor Manufacturing,1,morning,2026-07-11T07:02:05.316542+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,81.82,83.73,95.05,18409,0.0138,0.001499,
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-11T06:15:08.861932+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,103.74,88,0.0001,0.001556,
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-11T06:16:52.601476+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.16,1288,0.001,7e-06,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-11T06:34:33.642919+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,92.61,88,0.0001,0.00139,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-11T06:36:06.257212+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.2,1288,0.001,8e-06,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-11T06:23:19.701125+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,181.76,88,0.0001,0.002727,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-11T06:26:21.462008+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.32,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-11T06:18:21.616891+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,105.1,88,0.0001,0.001577,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-11T06:20:06.722668+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.73,1288,0.001,1.6e-05,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-11T06:16:52.757512+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,88.39,88,0.0001,0.001326,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-11T06:18:21.154704+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.46,1288,0.001,1.2e-05,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-11T06:29:41.205969+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,86.82,88,0.0001,0.001303,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-11T06:31:08.023695+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.29,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-11T06:20:07.451363+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,105.08,88,0.0001,0.001577,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-11T06:21:52.538331+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.17,1288,0.001,8e-06,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-11T06:31:08.313770+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,113.1,88,0.0001,0.001697,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-11T06:33:01.415036+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,92.23,1288,0.001,0.001389,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-11T06:21:52.704824+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,86.75,88,0.0001,0.001302,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-11T06:23:19.369104+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.33,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-11T06:26:21.784269+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,100.78,88,0.0001,0.001512,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-11T06:28:02.562147+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,98.64,1288,0.001,0.001485,
Tesla,Model 3,Autopilot/Compute Hardware,1,morning,2026-07-12T10:04:02.067205+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.92,78,0.0001,1.4e-05,
Tesla,Model 3,Autopilot/Compute Hardware,1,morning,2026-07-12T10:04:02.984970+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,68.79,1278,0.001,0.001037,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_autopilot/compute_hardware_v7.json'
Tesla,Model 3,Battery Cells,1,morning,2026-07-12T05:59:21.864557+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,104.57,78,0.0001,0.001569,
Tesla,Model 3,Battery Cells,1,morning,2026-07-12T06:01:06.434342+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.14,1278,0.001,7e-06,
Tesla,Model 3,Battery Pack,1,morning,2026-07-12T05:57:52.108293+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,89.31,78,0.0001,0.00134,
Tesla,Model 3,Battery Pack,1,morning,2026-07-12T05:59:21.424726+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.44,1278,0.001,1.2e-05,
Tesla,Model 3,Body/Chassis,1,morning,2026-07-12T13:19:06.041734+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,96.11,78,0.0001,0.001442,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_body/chassis_v7.json'
Tesla,Model 3,Body/Chassis,1,morning,2026-07-12T13:20:42.157375+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,88.12,1278,0.001,0.001327,Supplier Agent Failure: [Errno 2] No such file or directory: 'database/cache/tesla_model_3_body/chassis_v7.json'
Tesla,Model 3,Display System,1,morning,2026-07-12T11:05:16.521582+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,80.0,76.5,624,0.0005,0.00115,
Tesla,Model 3,Display System,1,morning,2026-07-12T12:06:36.186896+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,16,86.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,88.0,84.25,7360,0.0055,0.001293,
Tesla,Model 3,Electric Motor,1,morning,2026-07-12T06:01:06.578885+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,35.1,78,0.0001,0.000527,
Tesla,Model 3,Electric Motor,1,morning,2026-07-12T08:02:00.049746+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,2.57,1278,0.001,4.4e-05,
Tesla,Model 3,Final Assembly,1,morning,2026-07-12T13:27:10.415599+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,112.91,78,0.0001,0.001694,
Tesla,Model 3,Final Assembly,1,morning,2026-07-12T13:29:03.324441+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.19,1278,0.001,8e-06,
Tesla,Model 3,Glass,1,morning,2026-07-12T13:22:10.280027+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,112.69,78,0.0001,0.001691,
Tesla,Model 3,Glass,1,morning,2026-07-12T13:24:02.974159+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.19,1278,0.001,8e-06,
Tesla,Model 3,Power Electronics,1,morning,2026-07-12T08:36:07.363174+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,0,0,0,66.7,Moderate,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,61.0,71.33,760,0.0006,0.001073,
Tesla,Model 3,Power Electronics,1,morning,2026-07-12T08:52:44.107914+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,15,86.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,88.0,63.12,7029,0.0053,0.000975,
Tesla,Model 3,Tires,1,morning,2026-07-12T13:24:03.160503+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,80.0,98.68,624,0.0005,0.001483,
Tesla,Model 3,Tires,1,morning,2026-07-12T13:25:41.840637+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,16,86.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,88.0,88.57,7360,0.0055,0.001358,
Apple,iPhone 16 Pro,Application Processor,99,component_debug,2026-07-11T05:03:27.279758+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,85.71,83.43,96.39,2195,0.0016,0.001455,
Apple,iPhone 16 Pro,Assembly,99,component_debug,2026-07-11T05:07:19.988121+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,85.5,95.14,1168,0.0009,0.001432,
Apple,iPhone 16 Pro,Camera Sensor,99,component_debug,2026-07-11T05:06:05.749315+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,74.26,115,0.0001,0.001114,
Apple,iPhone 16 Pro,Display,99,component_debug,2026-07-11T05:05:03.675017+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,62.07,115,0.0001,0.000932,
Apple,iPhone 16 Pro,Application Processor,101,apple_component_coverage,2026-07-11T05:30:57.755432+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,85.71,83.43,11.05,2195,0.0016,0.000174,
Apple,iPhone 16 Pro,Assembly,101,apple_component_coverage,2026-07-11T05:31:11.784869+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,85.5,3.2,1168,0.0009,5.3e-05,
Apple,iPhone 16 Pro,Camera Sensor,101,apple_component_coverage,2026-07-11T05:31:10.338454+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,1.45,115,0.0001,2.2e-05,
Apple,iPhone 16 Pro,Display,101,apple_component_coverage,2026-07-11T05:31:08.806899+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,1.53,115,0.0001,2.3e-05,
AMD,Ryzen 9 9950X,CPU Die,102,reference_debug,2026-07-12T15:12:28.159502+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.58,87,0.0001,9e-06,
AMD,Ryzen 9 9950X,Packaging / Test,102,reference_debug,2026-07-12T15:12:28.738890+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.58,87,0.0001,9e-06,
Apple,iPhone 16 Pro,Application Processor,102,reference_debug,2026-07-12T15:12:12.690738+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,14.29,100.0,25.0,85.71,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,85.71,83.43,8.33,2195,0.0016,0.000134,
Apple,iPhone 16 Pro,Assembly,102,reference_debug,2026-07-12T15:12:23.260836+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,2.6,1168,0.0009,4.4e-05,
Apple,iPhone 16 Pro,Camera Sensor,102,reference_debug,2026-07-12T15:12:22.169610+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.09,115,0.0001,1.7e-05,
Apple,iPhone 16 Pro,Display,102,reference_debug,2026-07-12T15:12:21.035227+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.13,115,0.0001,1.7e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,102,reference_debug,2026-07-12T15:12:30.390390+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.59,130,0.0001,9e-06,
Intel,Core Ultra 9 285K,Packaging / Test,102,reference_debug,2026-07-12T15:12:30.978959+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.58,130,0.0001,9e-06,
NVIDIA,GeForce RTX 5090,GPU Die,102,reference_debug,2026-07-12T15:12:29.317355+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.54,94,0.0001,8e-06,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),102,reference_debug,2026-07-12T15:12:29.853619+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.54,94,0.0001,8e-06,
Samsung,Galaxy S25 Ultra,Application Processor,102,reference_debug,2026-07-12T15:12:25.861201+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.13,88,0.0001,2e-06,
Samsung,Galaxy S25 Ultra,Assembly,102,reference_debug,2026-07-12T15:12:27.949884+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.21,88,0.0001,3e-06,
