company,execution_mode,provider,model,workflow_status,workflow_completion,analysis_complete,primary_model_success,fallback_used,fallback_stages,suppliers_discovered,discovered_supplier_names,suppliers_discarded,discarded_supplier_names,retained_supplier_names,suppliers_retained,discard_reasons,risk_input_count,risk_input_matches_retained,risks_identified,verification_confidence,retrieved_chunk_count,total_runtime_seconds,wall_clock_runtime_seconds,stage_runtimes,warnings,errors,insufficient_public_data,system_failure,discarded_absent_from_retained,rejected_supplier_names_in_final_report,rejected_absent_from_final_report,log_file
Samsung,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],12,"['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",1,['VDL ETG'],"['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",11,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",11,True,0,0.89,0,2.960198840999965,3.569174557999986,"{'company_research': 0.0011133649998100736, 'executive_report': 0.40976191200002177, 'retrieval': None, 'risk_analysis': 0.0030814790000022185, 'supplier_discovery': 2.3714419660000203, 'verification': 0.024126371999955154}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron']",[],False,False,True,[],True,Samsung_slm.log
Sonos,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16660191799996937,0.3324659590000465,"{'company_research': 0.0028298750000885775, 'executive_report': 1.1573999927350087e-05, 'retrieval': None, 'risk_analysis': 7.087400013006118e-05, 'supplier_discovery': 0.1508688589999565, 'verification': 7.706600013079878e-05}",[],[],True,False,True,[],True,Sonos_llm.log
Sonos,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16743819900011658,0.34493694900015726,"{'company_research': 0.0028011929998683627, 'executive_report': 1.0742999847934698e-05, 'retrieval': None, 'risk_analysis': 7.001700009823253e-05, 'supplier_discovery': 0.15195019099996898, 'verification': 9.002499996313418e-05}",[],[],True,False,True,[],True,Sonos_rag.log
Sonos,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.1675341339998795,0.3552034580000054,"{'company_research': 0.002839959000084491, 'executive_report': 1.0106999980052933e-05, 'retrieval': None, 'risk_analysis': 6.759300003977842e-05, 'supplier_discovery': 0.15257664699993256, 'verification': 7.806799999343639e-05}",[],[],True,False,True,[],True,Sonos_slm.log
TSMC,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],7,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT']",6,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",6,True,0,0.89,0,1.0086521719999837,1.4482013039998947,"{'company_research': 0.0002956350001568353, 'executive_report': 0.2115234939999482, 'retrieval': None, 'risk_analysis': 0.004470275999892692, 'supplier_discovery': 0.6323552050000671, 'verification': 0.025237286999981734}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Entegris: Relationship classification failed for Entegris', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,TSMC_llm.log
TSMC,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",8,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']","['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT']",6,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",6,True,0,0.89,18,1.574959089999993,1.8511328749998484,"{'company_research': 0.000264324999989185, 'executive_report': 0.28166490199987493, 'retrieval': 0.6369229239999186, 'risk_analysis': 0.00557434799998191, 'supplier_discovery': 0.6163654009999391, 'verification': 0.2865930800001024}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Entegris: Relationship classification failed for Entegris', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for TSMC: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for TSMC: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,TSMC_rag.log
TSMC,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],7,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Entegris', 'Carl Zeiss SMT']",6,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",6,True,0,0.89,0,0.9831402519998846,1.3942258370000218,"{'company_research': 0.0002863550000711257, 'executive_report': 0.21360029400011626, 'retrieval': None, 'risk_analysis': 0.005098899000131496, 'supplier_discovery': 0.6167558249999274, 'verification': 0.024860864999936894}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Entegris: Relationship classification failed for Entegris', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,TSMC_slm.log
Tesla,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],8,"['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI', 'Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']",4,"['Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']","['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI']",4,"[{'reason': 'company_exists=False', 'supplier': 'Sumitomo Metal Mining'}, {'reason': 'company_exists=False', 'supplier': 'Mitsubishi Materials'}, {'reason': 'company_exists=False', 'supplier': 'Ganfeng Lithium'}, {'reason': 'company_exists=False', 'supplier': 'Tianqi Lithium'}]",4,True,1,0.88,0,1.3955789740000455,1.7322916329999316,"{'company_research': 0.0003034999999727006, 'executive_report': 0.13662475899991477, 'retrieval': None, 'risk_analysis': 0.004653891000089061, 'supplier_discovery': 1.0384329109999726, 'verification': 0.045668546000115384}","['Relationship classification primary model failed for Panasonic: Relationship classification failed for Panasonic', 'Relationship classification primary model failed for Contemporary Amperex Technology Co. Limited: Relationship classification failed for Contemporary Amperex Technology Co. Limited', 'Relationship classification primary model failed for LG Energy Solution: Relationship classification failed for LG Energy Solution', 'Relationship classification primary model failed for Samsung SDI: Relationship classification failed for Samsung SDI', 'Relationship classification primary model failed for Sumitomo Metal Mining: Relationship classification failed for Sumitomo Metal Mining', 'Relationship classification primary model failed for Mitsubishi Materials: Relationship classification failed for Mitsubishi Materials', 'Relationship classification primary model failed for Ganfeng Lithium: Relationship classification failed for Ganfeng Lithium', 'Relationship classification primary model failed for Tianqi Lithium: Relationship classification failed for Tianqi Lithium']",[],False,False,True,[],True,Tesla_llm.log
Tesla,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",8,"['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI', 'Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']",4,"['Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']","['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI']",4,"[{'reason': 'company_exists=False', 'supplier': 'Sumitomo Metal Mining'}, {'reason': 'company_exists=False', 'supplier': 'Mitsubishi Materials'}, {'reason': 'company_exists=False', 'supplier': 'Ganfeng Lithium'}, {'reason': 'company_exists=False', 'supplier': 'Tianqi Lithium'}]",4,True,1,0.89,20,2.004060038000034,2.235900245000039,"{'company_research': 0.0002760709999165556, 'executive_report': 0.27900861600005555, 'retrieval': 0.6327480260001721, 'risk_analysis': 0.0038165299999946, 'supplier_discovery': 0.8090487829999802, 'verification': 0.3044255869999688}","['Relationship classification primary model failed for Panasonic: Relationship classification failed for Panasonic', 'Relationship classification primary model failed for Contemporary Amperex Technology Co. Limited: Relationship classification failed for Contemporary Amperex Technology Co. Limited', 'Relationship classification primary model failed for LG Energy Solution: Relationship classification failed for LG Energy Solution', 'Relationship classification primary model failed for Samsung SDI: Relationship classification failed for Samsung SDI', 'Relationship classification primary model failed for Sumitomo Metal Mining: Relationship classification failed for Sumitomo Metal Mining', 'Relationship classification primary model failed for Mitsubishi Materials: Relationship classification failed for Mitsubishi Materials', 'Relationship classification primary model failed for Ganfeng Lithium: Relationship classification failed for Ganfeng Lithium', 'Relationship classification primary model failed for Tianqi Lithium: Relationship classification failed for Tianqi Lithium', 'RAG report primary model failed for Tesla: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Tesla: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Tesla_rag.log
Tesla,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],8,"['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI', 'Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']",4,"['Sumitomo Metal Mining', 'Mitsubishi Materials', 'Ganfeng Lithium', 'Tianqi Lithium']","['Panasonic', 'Contemporary Amperex Technology Co. Limited', 'LG Energy Solution', 'Samsung SDI']",4,"[{'reason': 'company_exists=False', 'supplier': 'Sumitomo Metal Mining'}, {'reason': 'company_exists=False', 'supplier': 'Mitsubishi Materials'}, {'reason': 'company_exists=False', 'supplier': 'Ganfeng Lithium'}, {'reason': 'company_exists=False', 'supplier': 'Tianqi Lithium'}]",4,True,1,0.88,0,1.1290516999999909,1.4727849260000312,"{'company_research': 0.0003609270002016274, 'executive_report': 0.13726574900010746, 'retrieval': None, 'risk_analysis': 0.00410796900018795, 'supplier_discovery': 0.7932102940001187, 'verification': 0.04360163000001194}","['Relationship classification primary model failed for Panasonic: Relationship classification failed for Panasonic', 'Relationship classification primary model failed for Contemporary Amperex Technology Co. Limited: Relationship classification failed for Contemporary Amperex Technology Co. Limited', 'Relationship classification primary model failed for LG Energy Solution: Relationship classification failed for LG Energy Solution', 'Relationship classification primary model failed for Samsung SDI: Relationship classification failed for Samsung SDI', 'Relationship classification primary model failed for Sumitomo Metal Mining: Relationship classification failed for Sumitomo Metal Mining', 'Relationship classification primary model failed for Mitsubishi Materials: Relationship classification failed for Mitsubishi Materials', 'Relationship classification primary model failed for Ganfeng Lithium: Relationship classification failed for Ganfeng Lithium', 'Relationship classification primary model failed for Tianqi Lithium: Relationship classification failed for Tianqi Lithium']",[],False,False,True,[],True,Tesla_slm.log
